age,tenure_months,num_products,has_credit_card,is_active_member,estimated_monthly_salary_zmw,balance_zmw,credit_score,num_complaints_last_year,avg_monthly_transactions,digital_engagement_score,actual_churn,predicted_proba,decile
46,47,3,1,0,11989.76,29860.77,620,0,10,48.2,0,0.24426673300029536,5
43,56,2,0,1,11431.25,0.0,705,0,9,67.8,0,0.17645207593221285,7
36,54,2,1,0,10266.74,20677.99,547,0,6,44.7,0,0.23899600833864051,5
22,41,3,1,1,11794.13,16935.5,586,0,9,67.7,0,0.12907596207888725,8
25,49,1,1,1,9413.41,8285.03,773,0,7,75.7,0,0.19251337245283212,6
55,105,3,1,1,7544.75,2667.24,689,0,20,51.1,0,0.11210282263516236,9
18,69,3,1,0,5112.55,32993.96,564,2,16,40.7,1,0.2383941601672758,5
22,4,2,0,0,12055.33,21242.22,575,1,20,49.6,0,0.4369099726049819,1
54,25,2,1,1,5360.3,1889.75,693,0,5,73.6,0,0.2891586150561372,3
66,22,2,1,1,6484.79,11975.05,800,0,7,47.9,1,0.4744959995760609,0
39,96,1,1,1,9864.45,13576.71,604,1,10,44.7,0,0.17316519211492903,7
30,72,2,1,0,10822.96,31826.65,693,0,15,43.8,0,0.20673475727863003,6
55,49,2,1,1,13450.04,35994.5,474,0,9,46.8,1,0.19149665765611212,6
33,59,3,0,0,2395.03,38830.55,672,0,10,53.2,0,0.1806924145981252,7
35,29,1,1,0,5888.95,16678.04,784,0,14,51.7,0,0.44949712098772265,1
38,41,1,0,1,6510.42,26109.93,667,0,8,48.9,0,0.2807488019594694,4
32,86,4,0,1,13173.91,11473.36,482,0,11,23.0,0,0.10774671092221927,9
46,54,1,1,1,6899.34,13484.82,671,0,15,51.6,0,0.270505617065835,4
27,75,1,1,0,6671.9,13352.56,634,0,5,16.1,0,0.3436771703763072,2
44,85,1,0,1,12901.44,25673.8,726,0,23,74.2,1,0.10707526929623767,9
48,77,1,1,1,14346.87,33801.51,799,1,22,47.0,0,0.2673756482146848,4
34,27,4,0,1,21342.48,5587.26,798,0,12,53.7,0,0.23719126711455016,5
42,46,2,1,1,10919.69,19040.87,611,1,6,41.0,1,0.31431030989498987,3
41,44,1,1,1,8204.37,27538.83,602,0,11,91.4,0,0.132026311383801,8
26,77,2,0,1,7813.72,26112.45,686,0,4,61.1,0,0.1069479223275265,9
31,1,2,1,1,6681.45,30312.53,564,1,17,6.8,1,0.6251355344842637,0
49,26,2,0,0,5073.48,2616.61,600,1,15,57.0,1,0.42598923081230494,1
33,57,1,1,0,15902.53,24930.93,727,0,28,84.0,0,0.16743799143957402,7
27,49,1,0,1,10600.94,4207.98,651,0,11,62.5,0,0.19841190464266295,6
37,46,2,1,1,14326.33,5317.03,627,0,11,60.3,0,0.19794919059684002,6
30,46,1,0,0,10496.36,21629.38,430,1,17,62.6,0,0.22466435806058657,5
46,57,1,0,0,16408.46,33452.75,596,2,12,52.9,0,0.3366490189498594,2
40,1,1,1,0,15610.3,4924.98,549,2,3,70.9,0,0.5163879699754302,0
35,86,2,0,0,9022.12,2773.11,625,0,19,3.8,1,0.32883400691496417,2
34,107,1,1,1,5137.91,17622.4,471,0,18,87.5,0,0.042174729313290034,9
38,22,2,1,1,9939.83,17586.01,658,1,5,73.8,0,0.27873026556850644,4
47,53,1,0,0,13298.21,13141.64,643,0,7,58.7,1,0.26627074541914575,4
52,27,1,0,1,10647.19,5192.01,577,1,6,36.7,1,0.47505157848101187,0
36,36,2,1,1,1953.44,8903.9,674,0,17,67.9,0,0.23319616236764149,5
21,50,1,1,1,7262.16,465.46,592,0,6,43.8,0,0.2525683985547606,5
58,22,1,1,1,2395.1,8821.71,800,1,13,71.1,1,0.4671505027500362,0
30,19,2,1,1,8395.51,4682.47,670,0,5,77.7,1,0.23045534885927363,5
46,63,4,1,0,8527.49,12061.78,608,1,6,20.1,0,0.3438054022599088,2
45,55,1,0,0,9048.14,4242.75,632,1,10,49.3,0,0.3705264007731841,2
32,42,2,1,1,13351.03,8953.53,600,1,13,58.0,0,0.24580674974816366,5
51,50,2,1,0,6883.42,8349.54,653,0,22,70.9,0,0.2410030205303133,5
29,8,2,1,0,12251.17,28685.51,745,0,15,23.6,1,0.5723097899880984,0
62,44,1,1,1,6047.95,9722.0,643,0,13,100.0,0,0.1629966913320472,7
53,101,2,1,1,10124.87,2247.84,745,0,21,29.4,0,0.20885811808116056,6
57,51,2,1,0,16004.98,9201.84,506,0,20,42.4,0,0.29319160197002003,3
24,21,2,0,0,7298.11,24714.4,632,0,12,39.9,0,0.3776836816068607,2
34,83,1,1,1,11591.8,0.0,789,0,19,49.4,0,0.2054032560918312,6
41,31,1,1,0,10051.71,6424.73,747,1,11,38.9,1,0.5746420544462498,0
51,16,1,1,1,13377.91,15798.02,613,0,8,28.9,1,0.5022035714527554,0
51,1,2,0,1,1500.0,34865.13,641,0,18,31.9,1,0.5094346060833435,0
29,60,1,1,0,11101.6,14942.92,617,1,13,60.0,1,0.2604765536041941,4
23,1,3,0,1,1500.0,13469.0,649,0,3,44.6,0,0.3644647349852346,2
33,56,1,1,1,11204.92,764.15,671,0,9,42.8,0,0.2774678970757873,4
32,87,1,1,1,3894.31,10391.94,564,1,18,65.5,0,0.1342574282709566,8
54,58,1,1,1,10861.08,0.0,459,1,17,58.3,0,0.23920375906812363,5
19,51,1,1,1,3361.58,24331.74,556,1,13,55.2,0,0.22346102996458103,5
41,66,3,0,0,18487.86,18326.33,799,1,11,71.1,0,0.1865595265030625,7
45,100,2,1,1,5219.27,0.0,601,1,20,51.8,0,0.14743916510548485,8
39,81,3,1,0,1500.0,4615.29,566,0,10,77.2,0,0.09832021821626571,9
58,29,1,1,1,1810.83,27038.34,693,0,14,94.9,0,0.2165955756265088,6
77,55,2,1,1,4454.81,40728.92,717,0,6,32.4,1,0.3608803133190989,2
48,66,4,0,0,14789.05,17512.53,784,0,8,64.7,1,0.153747724647245,7
45,10,2,1,0,11851.0,20293.38,681,1,2,67.7,1,0.4336580490577919,1
21,43,1,1,0,12123.45,0.0,523,1,13,77.2,0,0.22485292700820633,5
34,30,2,1,1,16400.19,31543.85,595,0,8,42.5,0,0.26323439755021455,4
35,74,4,1,0,10227.92,25461.56,631,0,8,26.0,0,0.1976434267301819,6
43,30,1,0,1,1500.0,2641.74,639,0,0,75.1,0,0.2542883082258835,4
49,24,1,1,1,16459.46,0.0,806,0,12,64.3,1,0.3845979982955298,2
40,68,3,0,1,10908.33,48.15,674,0,15,69.3,0,0.11551382656628749,8
33,42,2,1,1,1500.0,34832.33,634,1,6,28.7,1,0.3734880517835087,2
48,34,1,1,1,14173.96,9344.66,703,1,12,78.4,0,0.2925322447516647,3
42,107,1,1,1,8150.75,0.0,760,2,8,56.6,0,0.20706848234306538,6
51,69,4,0,1,13042.52,20533.02,585,0,16,49.7,0,0.11641811432487174,8
37,58,3,1,0,9920.0,15890.2,730,0,5,61.0,0,0.19941900750788416,6
44,40,2,1,1,6816.24,6815.71,692,2,16,63.0,1,0.3638569919625651,2
54,83,1,1,0,9373.41,25899.37,683,0,7,49.6,0,0.22990864346949774,5
27,1,2,1,0,10311.43,38891.89,626,1,17,66.6,0,0.3920990300172355,1
36,60,1,1,0,14400.3,23386.41,726,1,16,64.1,0,0.2777757536982638,4
57,72,1,0,0,9405.81,18819.15,567,0,10,57.7,0,0.20571732037737073,6
48,157,2,1,0,8875.34,11390.58,619,0,19,21.2,0,0.09933478509872476,9
48,8,2,1,1,1500.0,24866.58,747,0,6,63.2,1,0.3869786402470222,2
37,84,2,1,1,9024.05,26592.36,565,0,12,36.9,0,0.1426023882576626,8
47,17,1,1,1,1500.0,28739.56,799,0,21,61.5,1,0.4172472166075133,1
50,45,2,1,1,12235.6,33606.23,648,0,19,58.3,0,0.21105750169553228,6
27,85,2,1,0,13803.14,21280.17,597,2,23,72.8,1,0.14540882556569942,8
33,37,3,1,1,5662.61,21749.59,477,0,0,42.6,0,0.20047732441232208,6
18,68,1,0,0,12555.9,12449.04,782,1,14,49.8,1,0.2929474994471687,3
52,1,4,1,1,5502.41,22198.08,695,0,10,45.7,1,0.3990179267407876,1
56,1,1,1,0,15044.4,13032.48,723,0,19,81.7,0,0.4371378848577237,1
34,83,2,1,1,14761.97,5211.52,625,0,24,58.2,0,0.11491697138684649,8
30,68,4,0,0,8919.89,22800.18,561,0,11,33.3,0,0.16302601400065728,7
27,78,2,1,0,16159.82,18385.3,476,1,16,36.1,0,0.1988586352380467,6
32,78,1,0,0,7213.65,17023.13,675,0,3,50.4,0,0.20369788963638763,6
36,46,2,0,1,7896.79,20196.56,641,0,14,51.6,0,0.2145376078666329,6
44,45,1,1,1,5170.49,23053.42,738,1,10,60.7,0,0.33078515337065223,2
25,36,1,0,0,18498.52,14447.47,581,0,10,85.4,0,0.16403352453599118,7
71,42,1,0,1,16905.66,10594.48,558,0,15,48.7,0,0.3100877828264584,3
40,36,2,0,1,8599.11,14436.79,660,0,0,60.0,0,0.23066812869374057,5
56,16,1,0,1,7021.94,14290.15,609,1,18,49.8,1,0.48157389413857044,0
29,18,2,1,1,8322.07,16522.64,632,0,12,28.0,0,0.4184199015981009,1
45,29,1,1,1,12693.32,2885.68,739,0,13,26.4,0,0.5172943491758377,0
34,110,3,1,0,8652.79,58839.7,666,0,27,50.7,0,0.07719644585929542,9
28,20,1,1,1,14857.35,6213.64,702,1,11,51.1,0,0.4307081849936286,1
26,34,3,0,1,1500.0,24055.62,708,0,6,82.0,0,0.1380295907157532,8
49,1,4,1,0,6512.12,15935.93,634,1,2,54.4,0,0.4613154594151727,0
40,70,3,0,0,7708.16,13719.96,711,1,9,93.3,0,0.11828339106762167,8
42,101,1,0,0,4387.51,32076.72,550,2,0,99.3,0,0.08316527359558568,9
41,79,1,1,1,11366.02,30320.12,774,0,4,39.8,0,0.22248962316540188,5
24,28,1,0,1,3027.02,16537.91,621,1,9,64.3,1,0.29490161508195706,3
45,63,1,1,0,1500.0,28627.16,755,0,9,68.1,0,0.24503742927218947,5
33,30,1,1,0,7992.41,10295.38,665,0,7,64.1,1,0.33645675085047927,2
41,62,1,0,0,7642.34,15832.14,696,0,12,73.5,0,0.19838481920114268,6
41,92,1,1,1,13369.73,18067.03,536,0,25,68.7,0,0.08510978979209843,9
26,60,1,0,0,12844.23,17518.32,695,0,20,95.6,0,0.11804767027213163,8
20,2,1,1,1,3536.13,16440.89,637,0,5,83.3,0,0.26645486372933386,4
54,1,1,1,1,16265.26,1133.25,625,0,15,63.3,1,0.4284105389469503,1
48,66,1,1,0,4062.75,10395.56,687,1,15,35.1,0,0.4407663123467033,1
44,11,1,0,1,10332.04,24741.37,634,0,10,27.6,0,0.5008063507408563,0
50,72,1,1,0,14985.24,34848.01,594,0,1,71.3,1,0.1471038243799101,8
26,102,3,0,1,8244.03,23068.02,634,0,13,76.1,0,0.042613725507676545,9
48,33,1,1,0,8831.98,0.0,631,1,8,69.3,1,0.3971405398743872,1
50,1,1,0,0,12351.25,18309.14,655,0,19,73.7,1,0.41692418417144894,1
26,36,1,1,0,14225.77,18233.26,613,0,11,48.3,0,0.32368763281398183,3
32,77,1,0,1,12552.62,0.0,694,0,3,91.2,0,0.08654592678182418,9
46,50,3,1,0,9188.2,12367.39,687,0,17,68.5,0,0.20916209547784576,6
36,68,1,0,1,7141.08,6454.8,731,0,4,18.9,0,0.348179239636485,2
39,32,1,1,0,20878.66,7025.03,687,1,6,72.3,1,0.3477151351613755,2
25,63,2,1,1,8879.95,18409.88,601,0,11,71.6,0,0.10689995777827856,9
50,60,1,0,1,5801.1,24037.87,670,2,7,49.1,0,0.35260548399881186,2
44,73,2,0,0,2961.42,15645.14,692,0,13,71.7,0,0.15924944119133422,7
57,88,1,0,1,14303.97,32258.9,632,1,20,37.5,0,0.22142258022337966,5
24,1,1,1,1,13571.22,18115.94,476,0,5,36.4,0,0.40219705388423044,1
37,29,2,1,1,13387.21,31936.31,638,1,12,65.6,1,0.2550872959062115,4
40,92,1,1,1,9665.77,16939.98,688,0,18,45.1,0,0.1647357268930096,7
63,62,2,1,1,5993.22,23896.92,586,1,21,8.0,0,0.45200409847729406,0
35,52,3,1,1,6253.45,0.0,537,0,10,45.8,0,0.18967467961985268,6
42,21,1,1,1,7706.91,31459.27,655,1,20,53.2,1,0.4141376254853169,1
34,52,2,1,1,14281.78,28128.78,664,0,17,44.5,0,0.21521382578503004,6
43,51,1,0,0,13535.0,19307.09,634,1,3,40.3,1,0.39044987001221193,1
49,57,1,0,1,5386.39,8262.08,605,0,12,77.5,0,0.15934000298177448,7
52,46,1,1,1,8981.52,23453.95,660,0,8,63.0,1,0.24458185409725336,5
47,53,1,0,0,9587.14,28945.19,485,0,10,47.1,1,0.24950394277670315,5
38,65,1,0,1,10008.63,18347.56,791,2,6,84.3,0,0.20873287262740034,6
42,29,2,0,1,14232.45,26932.62,616,0,9,46.2,0,0.27305152151233175,4
58,33,1,1,1,8241.59,24504.0,618,0,19,54.5,0,0.328208921121493,2
25,98,1,1,1,8542.17,5985.33,669,0,12,51.7,0,0.12174164543910473,8
46,29,2,1,0,15829.73,11845.63,774,0,21,31.5,1,0.5136541328466926,0
38,22,2,1,0,12986.56,31123.58,620,0,14,64.5,1,0.28484622174692903,4
57,66,2,0,0,13141.8,0.0,628,0,7,72.8,0,0.17520770323183002,7
47,63,2,1,1,6846.16,21141.68,682,0,7,80.9,0,0.1243781531764423,8
31,57,3,0,0,6345.32,0.0,669,1,5,38.0,1,0.32426723200352914,3
28,27,3,0,1,8328.32,0.0,635,0,8,60.3,0,0.21604044699534572,6
18,44,1,1,0,9012.19,21508.5,707,0,15,23.0,1,0.43539156961869235,1
45,1,2,0,0,11156.38,28896.0,612,0,22,32.2,0,0.5356733258331515,0
45,8,1,0,1,6280.42,14296.49,752,1,15,83.7,0,0.3822955892323208,2
41,35,1,1,0,9389.13,3918.59,669,0,12,40.2,1,0.45780663545722855,0
48,31,2,1,0,11790.41,10452.2,629,0,9,53.8,0,0.35077373119309774,2
62,49,2,1,1,12535.96,14223.46,610,0,16,38.1,0,0.30744146213761747,3
55,40,1,1,0,9581.59,0.0,719,0,12,34.5,1,0.5259574151330798,0
61,21,4,0,0,6345.24,2789.18,633,0,10,67.3,0,0.29196384314070617,3
40,57,1,0,0,7083.09,9210.54,636,1,17,51.8,0,0.34039712353020785,2
40,92,2,1,1,8983.55,20279.19,765,0,6,79.9,0,0.08289273421267257,9
64,43,4,0,1,7544.02,30270.9,785,0,15,67.8,0,0.1880879761445517,6
54,36,2,0,1,12266.95,12112.34,540,0,4,84.5,0,0.14550962960971875,8
36,68,2,1,0,9206.7,14202.3,626,0,12,82.9,0,0.12093555946534537,8
30,1,1,1,0,7400.66,10392.97,548,0,14,31.7,1,0.5697448177770762,0
29,27,1,1,1,10536.71,7924.69,662,0,17,33.0,0,0.42008283033978167,1
43,31,1,0,1,13316.68,0.0,611,0,19,53.7,0,0.31207532377858666,3
27,68,2,1,0,5189.46,8434.45,726,0,9,74.6,0,0.15855675216520446,7
34,27,2,1,1,6130.47,15465.62,680,1,8,72.6,0,0.27609061833698406,4
49,57,2,0,0,9436.05,22615.61,626,1,11,52.6,0,0.2890874474978908,3
43,60,3,1,1,13940.32,29149.58,553,1,19,59.4,0,0.1488272725028801,8
50,17,2,1,1,12861.13,10779.11,604,0,15,82.2,0,0.22506647988439002,5
37,26,1,1,0,9724.05,16750.74,810,0,12,55.2,1,0.45066304620728537,1
54,38,4,1,0,14479.38,12531.34,702,1,1,75.4,0,0.24261259161980187,5
25,1,1,0,0,11243.55,28229.98,502,0,12,37.1,1,0.45697771838356677,0
47,4,1,1,1,8281.27,21294.97,608,0,4,81.2,0,0.29728073439339586,3
39,10,1,0,1,10616.51,1362.54,657,1,2,68.9,0,0.3964729337131747,1
56,33,1,0,1,6444.48,30856.27,673,0,3,45.1,0,0.36276037974895003,2
23,39,3,1,0,9511.95,31086.47,574,1,10,44.3,0,0.2819466478624349,4
40,26,2,1,0,8030.86,5686.36,632,0,13,79.8,0,0.2593891975089224,4
19,51,1,1,1,16935.34,0.0,598,0,3,85.1,0,0.11487854941327122,9
47,99,1,1,1,8134.16,1794.15,558,0,20,54.5,0,0.12249431573362884,8
43,44,1,1,0,6807.87,5684.68,610,0,15,60.0,1,0.3130637624813447,3
39,18,2,1,0,11373.81,2822.06,617,0,16,48.6,1,0.4187974399546258,1
40,12,2,0,1,14559.69,19142.36,685,0,12,70.3,0,0.2665084630359197,4
40,88,3,1,0,19304.83,20139.57,757,1,14,19.1,1,0.2976483082771254,3
27,68,2,1,1,14702.09,3274.71,633,0,17,25.3,0,0.23726161320439765,5
55,38,3,1,0,11339.61,8955.02,581,1,16,54.5,0,0.34192659148976273,2
43,65,2,1,1,11032.68,12895.88,693,0,18,100.0,1,0.0855839404337189,9
52,23,2,1,0,14789.51,2399.15,592,0,9,45.8,0,0.42243374201571204,1
37,63,1,1,1,3126.71,25560.23,621,0,17,100.0,1,0.08843770894567128,9
39,83,4,0,0,7624.55,20492.55,677,1,9,44.4,0,0.17485705237507115,7
50,48,2,1,0,3112.06,14899.41,619,0,21,33.2,0,0.3950042435750865,1
43,14,3,0,1,4558.27,2054.62,497,0,15,48.1,1,0.29898730274732827,3
44,96,1,0,0,16225.06,0.0,681,0,8,27.1,0,0.2560785095274563,4
23,100,2,1,0,9078.74,0.0,702,0,8,69.7,0,0.09841241007015852,9
55,44,1,0,0,6739.53,279.97,680,0,15,67.7,0,0.3252960719251455,3
50,48,1,1,0,10330.74,36996.62,687,1,15,74.3,0,0.2867015757665632,4
24,51,1,1,1,5571.45,18804.08,725,0,8,47.7,0,0.26427341385105774,4
37,25,1,1,1,10013.09,12392.17,685,0,9,71.8,0,0.27331483735218753,4
67,67,1,1,0,15328.35,10437.48,487,0,22,67.4,1,0.19538125331677308,6
37,64,1,0,0,17371.61,45806.58,698,0,23,43.2,1,0.24307357243251312,5
40,11,1,1,0,4400.05,15061.52,726,0,13,56.8,0,0.49923741604923283,0
57,1,1,1,0,19876.1,10987.99,645,0,14,72.6,1,0.4417396622211523,1
42,26,4,1,1,9389.25,13500.91,549,1,10,57.6,0,0.23835567799018165,5
32,93,1,1,0,7383.9,20965.9,698,0,2,75.7,0,0.11241437078779858,9
25,93,2,1,0,14805.5,31698.99,751,1,17,74.1,0,0.11355988896259868,9
29,38,2,0,0,7141.08,9724.78,570,0,10,48.0,0,0.2836499108414422,4
47,53,2,0,0,3823.68,27353.2,628,2,4,45.4,0,0.3974005415994197,1
27,22,2,1,0,11634.58,23628.75,532,2,21,71.3,1,0.32900881906210416,2
34,86,2,1,1,10762.8,0.0,605,1,11,41.0,0,0.18815020316461503,6
61,53,3,0,0,5485.12,9442.61,580,0,18,57.2,1,0.23363892426925487,5
18,62,1,1,1,19124.45,2982.84,569,0,18,63.8,0,0.13106202504930178,8
37,39,1,1,1,14276.86,644.89,608,0,10,67.3,0,0.225086426724679,5
20,33,3,1,0,14708.58,0.0,536,0,5,71.1,1,0.1694809150253192,7
41,56,1,1,0,12841.58,0.0,633,0,12,66.4,1,0.2418806539894423,5
49,63,1,1,1,5781.55,12319.45,605,0,8,12.4,0,0.39209510967445904,1
55,54,1,1,1,17949.27,0.0,615,0,14,54.0,1,0.25497671793845106,4
59,70,2,1,1,10429.46,22518.13,612,0,4,82.4,0,0.10419896559182597,9
41,68,1,1,1,17519.05,15682.26,516,0,18,62.9,0,0.13029914610844678,8
49,37,3,1,1,9591.78,19824.84,664,0,20,69.8,1,0.18935427115417622,6
42,101,1,1,1,12747.3,9209.12,594,0,13,37.2,0,0.14764878652477129,8
37,81,1,0,1,12251.39,29936.99,662,0,8,57.6,1,0.12615016732291134,8
32,3,1,0,0,4988.12,1651.15,704,0,16,49.1,0,0.548845057299289,0
30,35,1,1,1,9779.76,21801.46,658,0,13,33.6,0,0.36364714747495486,2
53,52,2,0,1,11909.56,14937.72,808,0,13,33.1,0,0.3559487495746692,2
38,19,3,1,1,4803.09,25019.49,655,1,18,27.1,0,0.4694515700105938,0
46,76,4,0,0,20681.51,12746.9,653,0,8,62.4,1,0.10827172588829748,9
20,60,1,1,1,12190.6,0.0,500,0,16,48.4,0,0.17447685324279716,7
18,97,1,1,1,10030.91,8315.97,604,0,3,65.8,0,0.07850780050240802,9
38,108,1,1,1,13103.03,17448.02,737,0,9,49.5,0,0.12037130099337316,8
49,58,2,0,1,11525.89,0.0,599,0,24,34.4,0,0.26840144306900415,4
76,43,2,1,1,9910.54,20043.28,522,0,15,65.8,1,0.21855745482224082,6
28,60,3,1,1,9411.0,0.0,642,0,22,71.3,0,0.11720945522273606,8
38,57,2,1,0,11492.97,11040.5,780,0,15,87.5,0,0.16788101933709737,7
31,38,2,1,1,15019.98,15140.38,580,1,15,49.1,0,0.2753391469888488,4
35,11,1,1,1,6681.66,0.0,752,0,13,66.6,0,0.39814738988847137,1
53,11,4,1,1,7661.56,20544.36,791,1,0,48.9,0,0.43957587292964007,1
36,86,1,1,1,5562.04,12486.08,660,1,18,43.0,0,0.22712552319136145,5
25,77,1,1,1,16533.64,31160.42,622,1,11,81.1,0,0.09604326369772068,9
50,23,1,1,1,9532.0,0.0,723,0,9,49.4,0,0.4466041127611661,1
53,84,1,1,1,3447.24,32979.45,757,0,4,53.0,0,0.19052901586113608,6
41,91,2,0,0,7202.4,14713.83,571,0,12,71.9,0,0.09426418325090172,9
32,39,2,0,0,16592.63,21940.31,701,1,7,47.7,0,0.3539414863678806,2
44,35,2,1,1,8486.99,19558.93,670,0,28,100.0,1,0.13474406574632444,8
34,96,2,0,1,10337.38,20781.65,632,0,6,54.8,0,0.08822282199819534,9
61,33,2,1,0,13951.09,7613.86,540,1,20,54.4,0,0.4007501266530165,1
53,6,2,1,1,11357.63,5947.37,735,1,15,49.6,1,0.5437040059564692,0
18,102,1,1,1,7344.86,16446.31,580,1,4,44.6,0,0.12744943292296296,8
51,71,2,1,1,7819.07,21136.62,618,0,4,58.1,0,0.15206911910484783,7
48,84,2,1,1,6715.44,15148.6,643,0,2,53.0,0,0.14275909379865231,8
26,82,2,1,1,3337.03,32130.13,676,0,11,56.5,0,0.11350087264654919,9
41,19,3,1,0,7966.47,8815.8,704,0,12,40.3,0,0.44949645154239837,1
37,16,1,1,1,7556.14,21177.09,603,1,23,41.8,1,0.4760332684936777,0
42,96,2,1,1,8319.13,19067.49,647,1,9,13.8,0,0.26066957686330317,4
33,72,2,1,1,14553.42,11988.69,603,1,10,58.0,0,0.15702939644862365,7
27,39,3,1,0,11885.12,27934.25,692,0,0,69.9,1,0.18316073173204933,7
42,82,1,0,0,7172.85,33209.58,521,0,23,69.6,0,0.11426010074484379,9
45,70,1,1,0,3381.76,0.0,668,0,18,53.8,1,0.28161173905811204,4
26,1,1,1,1,3127.84,9789.67,712,0,4,82.9,0,0.3195226159914264,3
39,25,2,1,0,7931.78,8079.07,789,1,7,73.6,1,0.3984716989815755,1
37,123,1,1,1,9479.66,0.0,607,0,1,62.2,0,0.06889039415404706,9
42,39,1,0,1,9118.71,23857.7,646,0,11,52.8,0,0.27175739250460396,4
50,20,2,1,1,15014.77,30007.08,764,1,4,54.8,0,0.40930318124980475,1
47,71,3,1,1,8047.0,14396.35,535,0,5,71.0,0,0.0915174188732946,9
29,30,2,1,1,8069.5,9782.25,624,0,15,51.2,0,0.2740943188589021,4
30,52,1,0,1,1500.0,19501.5,554,0,21,56.9,0,0.18888197620995806,6
29,45,4,0,0,8087.84,19754.93,609,0,9,42.0,0,0.2137751676096098,6
53,8,2,1,0,6681.9,11510.57,653,0,25,25.7,1,0.6271185925459961,0
47,60,2,1,0,11191.31,3713.95,629,1,16,51.7,1,0.3142275872504145,3
37,78,1,1,0,6034.23,4030.18,599,0,14,57.7,0,0.19574347800188158,6
48,9,4,1,0,7968.56,0.0,689,0,17,49.3,1,0.4316105243046138,1
32,76,1,1,1,10462.54,17691.88,717,0,18,44.2,0,0.20356969381947299,6
34,17,1,0,1,13369.23,0.0,735,1,11,61.3,0,0.4201921304214029,1
52,127,2,0,1,13242.45,0.0,688,1,11,85.4,0,0.05441727862802527,9
33,80,4,0,0,15741.63,14637.83,521,1,12,44.5,0,0.13429552533984898,8
30,33,2,1,1,12541.1,16583.74,622,0,12,52.8,0,0.24121679158331452,5
43,37,1,0,0,8360.57,0.0,642,1,4,67.8,0,0.3645580869089078,2
25,81,4,1,0,10359.32,2786.85,695,0,11,60.1,0,0.11301941830356708,9
33,59,1,1,1,6183.84,31447.93,629,0,5,47.1,1,0.21187982247120057,6
40,26,4,0,1,2266.45,8591.27,721,0,10,37.0,1,0.3301130430852206,2
23,41,2,1,1,6601.56,20111.12,664,0,3,90.9,0,0.11628708969553941,8
30,17,1,1,0,2622.96,11016.06,628,0,17,42.6,0,0.4894348200977017,0
48,91,2,0,1,12867.42,32539.89,521,0,10,49.6,0,0.09295944075128644,9
57,80,1,1,1,10965.84,20230.5,661,0,9,80.1,0,0.11636075508647421,8
50,72,1,0,1,9034.13,22496.38,718,2,15,52.4,0,0.3053695524212417,3
37,78,3,1,1,10816.58,0.0,643,1,14,30.0,0,0.23487213505180138,5
52,16,2,1,1,8616.94,18877.84,850,0,14,57.0,0,0.4275807598076772,1
56,3,3,1,0,8935.88,6516.88,651,1,11,85.2,1,0.3819812366532062,2
43,105,2,1,1,10914.13,0.0,711,0,13,55.9,0,0.10924577371828026,9
50,33,3,0,0,6342.72,7091.39,694,0,10,32.9,1,0.433129287996592,1
51,36,3,0,0,4966.94,7940.5,563,1,15,34.3,1,0.431139221109093,1
44,58,1,1,1,2612.39,38557.32,725,2,18,81.3,0,0.23750161505643694,5
45,53,1,1,0,7395.0,12830.47,480,1,11,41.3,0,0.36368466137709937,2
37,52,2,0,0,5632.05,20539.26,574,0,12,50.0,0,0.23516724368931433,5
46,29,1,0,0,17865.93,23572.65,546,0,9,75.0,0,0.23313450338222313,5
42,31,1,1,0,1500.0,21391.45,613,0,14,76.8,0,0.28100842601028364,4
32,56,2,0,0,4814.21,10679.13,578,0,9,61.1,0,0.1897270021216317,6
32,58,2,1,1,10014.1,41106.79,492,0,6,64.7,0,0.1028334691511338,9
34,56,3,0,0,8011.91,22991.83,738,0,18,50.1,0,0.22744936776915173,5
42,99,2,1,0,3673.27,10967.04,436,0,10,66.7,0,0.08342479925163958,9
29,15,1,1,0,9795.74,15098.46,712,1,14,79.3,0,0.38944681301322037,2
46,71,1,1,1,5732.68,3631.03,731,0,11,93.9,0,0.12166365853270603,8
42,69,1,0,1,3758.9,7039.87,599,0,0,51.1,0,0.19413645279847624,6
59,107,4,1,1,13136.86,20934.97,437,0,9,46.7,0,0.05927159305372423,9
27,94,1,1,1,11077.5,0.0,433,1,9,43.6,0,0.1369003068795871,8
47,1,3,1,1,5450.57,25523.33,705,0,4,82.0,0,0.2651482934928163,4
31,42,1,0,1,15529.31,32190.66,572,1,4,82.3,0,0.1508085434926325,8
34,69,1,1,0,9887.5,5616.54,489,0,8,75.3,0,0.13285124242421267,8
60,62,2,0,0,13121.08,19467.86,555,0,16,87.8,0,0.12148515999877062,8
63,23,1,1,0,3561.92,12062.28,579,0,20,49.0,1,0.4911337552798416,0
43,51,1,1,1,7809.65,0.0,677,1,18,51.6,1,0.35133406901455294,2
44,34,3,1,1,15210.39,10363.61,605,2,4,56.1,0,0.31785651427462336,3
69,10,1,0,1,2161.83,29775.73,588,0,20,74.9,0,0.335861132378533,2
54,39,1,0,1,4885.96,0.0,564,0,4,57.3,0,0.28773875335284144,4
47,27,3,1,1,1500.0,31717.87,824,0,11,88.1,1,0.19798959889339504,6
37,53,3,0,0,2330.39,11975.29,704,0,20,29.3,0,0.3435315932883713,2
18,44,2,1,0,4470.05,10362.11,622,1,6,26.7,0,0.42902291789116137,1
